customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-00001,Male,0,No,No,67,Yes,No,One year,No,Credit card (automatic),108.56,7858.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1552,Low Risk
CUST-00002,Female,1,No,No,25,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),92.65,2643.08,No,No,No,No,No,No,No,Yes,No,0.3843,Medium Risk
CUST-00003,Male,0,No,No,61,Yes,Fiber optic,Two year,No,Bank transfer (automatic),95.45,5653.39,Yes,No,Yes,Yes,No,Yes,No,No,No,0.0565,Low Risk
CUST-00004,Male,0,Yes,No,26,Yes,Fiber optic,Month-to-month,No,Mailed check,25.85,725.62,No,Yes,Yes,Yes,Yes,No,Yes,No,No,0.3864,Medium Risk
CUST-00005,Male,0,Yes,No,34,Yes,DSL,Month-to-month,Yes,Electronic check,91.9,2957.06,No,Yes,No,Yes,No,Yes,Yes,No,No,0.374,Medium Risk
CUST-00006,Female,1,Yes,No,9,Yes,Fiber optic,One year,No,Electronic check,24.25,235.14,No,Yes,Yes,Yes,No,No,No,Yes,Yes,0.5773,Medium Risk
CUST-00007,Male,0,Yes,Yes,40,Yes,No,Month-to-month,No,Electronic check,66.42,3027.51,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.5672,Medium Risk
CUST-00008,Male,0,Yes,No,7,No,DSL,Two year,Yes,Electronic check,87.19,637.86,No,No,No,Yes,No,Yes,No phone service,Yes,No,0.4277,Medium Risk
CUST-00009,Male,0,Yes,No,30,Yes,Fiber optic,Month-to-month,No,Mailed check,43.47,1201.97,No,No,Yes,No,No,Yes,No,Yes,No,0.4509,Medium Risk
CUST-00010,Female,0,Yes,Yes,66,Yes,DSL,Month-to-month,Yes,Mailed check,86.26,6017.89,No,Yes,No,No,No,No,Yes,No,No,0.3524,Medium Risk
CUST-00011,Male,0,Yes,Yes,30,Yes,DSL,Month-to-month,No,Electronic check,106.05,3510.41,Yes,Yes,No,Yes,No,Yes,No,No,No,0.2919,Low Risk
CUST-00012,Male,0,Yes,No,68,Yes,Fiber optic,Two year,Yes,Electronic check,105.8,6986.58,No,No,No,No,No,No,Yes,Yes,No,0.2194,Low Risk
CUST-00013,Male,0,No,No,58,No,Fiber optic,Month-to-month,Yes,Mailed check,37.21,2237.17,No,No,Yes,Yes,No,No,No phone service,No,No,0.3771,Medium Risk
CUST-00014,Male,0,No,Yes,55,Yes,Fiber optic,Two year,Yes,Mailed check,45.45,2314.18,No,Yes,No,No,No,No,Yes,No,No,0.118,Low Risk
CUST-00015,Female,0,Yes,No,14,No,No,One year,No,Electronic check,84.6,1168.26,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.2714,Low Risk
CUST-00016,Male,0,Yes,No,37,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),102.13,3399.99,No,No,No,No,No,Yes,No,No,No,0.1562,Low Risk
CUST-00017,Female,0,Yes,Yes,44,Yes,DSL,Two year,Yes,Electronic check,63.52,3076.22,No,Yes,No,No,No,No,Yes,No,No,0.1094,Low Risk
CUST-00018,Female,0,No,Yes,6,Yes,Fiber optic,Month-to-month,Yes,Mailed check,110.22,581.31,No,No,No,No,Yes,Yes,No,Yes,Yes,0.7116,High Risk
CUST-00019,Female,1,Yes,No,26,No,No,One year,No,Electronic check,75.46,1700.53,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1684,Low Risk
CUST-00020,Male,0,No,No,14,Yes,DSL,Month-to-month,Yes,Electronic check,44.19,625.04,No,Yes,No,Yes,No,Yes,No,Yes,No,0.4375,Medium Risk
